label,sbytes,sload,smean,ct_srv_src,proto_arp,proto_other,proto_tcp,proto_udp,proto_unas
0,1.2144133102801438,-0.1723471040648287,3.4512111118323285,0.0,0.0,0.0,1.0,0.0,0.0
1,2.074374192480772,-0.4173512691813516,3.635173946674924,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
0,1.2272156733631892,-0.8070388969601676,-0.514573172829757,0.8769514395748774,0.0,0.0,1.0,0.0,0.0
0,0.4566083408334208,0.182642969408046,-0.3911907573244753,0.8074958608438627,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
1,-0.609598157712385,1.1893702668340156,0.1699250014423128,0.4467052443348877,0.0,1.0,0.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.9999999999999998,0.0,1.0,0.0,0.0,0.0
0,0.8395709001928607,-0.0105120601549841,2.995484518877507,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.2970058541984798,1.639426455617593,3.693486957499325,0.4467052443348877,0.0,0.0,0.0,1.0,0.0
0,-0.0681573991868722,-0.8084812225409759,-0.5405683813627017,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.571987243275426,0.0228152096863406,-0.43928504552552,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.215800404259378,0.2633516475510123,0.7004397181410923,0.5532947556651121,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.9999999999999998,0.0,0.0,0.0,0.0,1.0
0,-0.7303955912986808,0.0018008956524739,-0.2995602818589076,0.0,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0249129900448346,0.3219280948873635,0.8769514395748774,0.0,0.0,0.0,0.0,1.0
0,-0.396021858142664,0.0742930628824163,-0.5940076403241623,0.0,0.0,0.0,1.0,0.0,0.0
0,0.5153926136879776,-0.5015356219364794,0.5484366246960429,0.0,0.0,0.0,1.0,0.0,0.0
0,0.357745417380507,-0.813627732009998,-0.3219280948873622,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.1967353843602066,-0.7971354091279417,0.7224660244710912,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.2941255141426079,0.3520334202385478,0.21723071622067,0.8769514395748774,0.0,0.0,1.0,0.0,0.0
0,0.3364385284046911,-0.0120838467713271,-0.0551415541924599,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,1.3763764630387063,0.4868144356616933,3.1333991254171982,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.027324851039176,-0.9094653155811486,0.1043366598147356,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.044535222840219,-0.2995602818589076,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.0217048351841266,-0.5730395511947904,1.0356239097307225,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,-0.85873713793094,-2.28589625913297,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,-0.4590887139775941,-1.483225166950629,-0.8300749985576872,2.0474338897023525,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0418748326702937,-0.1321035360073447,0.6473133678195304,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.9999999999999998,0.0,0.0,0.0,0.0,1.0
0,-0.1830260152388424,0.0837791075019346,0.8278190246173204,0.7314158822675506,0.0,0.0,0.0,1.0,0.0
0,0.2203984213765293,-0.7711794943794983,0.5849625007211564,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.2915610010107064,-0.1221912618827494,-0.5940076403241623,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.0681573991868722,-0.8868230390306044,-0.5405683813627017,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.426487807141542,-0.8249451728615247,-0.514573172829757,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.5038643039810957,0.0773066973518897,-0.4150374992788436,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.813226915399565,1.032866981080263,-0.6214883767462692,0.1781211266024381,0.0,0.0,0.0,1.0,0.0
0,1.2148371605399493,-0.5114066453717292,-0.514573172829757,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.1976893995834556,-0.7993913661647989,-0.5405683813627017,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.4918790333732557,0.3219280948873635,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.5704881275614311,1.2690796005427416,0.3219280948873635,0.9999999999999998,0.0,1.0,0.0,0.0,0.0
0,0.5065252613415915,-0.5713327979094354,-0.0181473467102588,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,0.1967353843602066,-0.7821995045583098,0.7224660244710912,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.1830260152388424,0.0157261861379663,0.8278190246173204,0.8769514395748774,0.0,0.0,0.0,1.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,-0.6873093735724418,0.0233403971064094,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
